site,id,name,timestamp,parameter,value,units
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:00:00Z,DO,10.204675674438477,mg/L
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:15:00Z,DO,10.023880004882812,mg/L
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:30:00Z,DO,9.802641868591309,mg/L
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:45:00Z,DO,9.610445022583008,mg/L
cottonwood,5890940334047232,cottonwood - current,2025-03-29T01:00:00Z,DO,9.405509948730469,mg/L
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:00:00Z,Depth,0.2986554804325104,m
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:15:00Z,Depth,0.2972150523662567,m
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:30:00Z,Depth,0.2972102743148804,m
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:45:00Z,Depth,0.29637896604537967,m
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:00:00Z,Depth,0.29860684604644777,m
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:15:00Z,Depth,0.2956783184051514,m
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:30:00Z,Depth,0.29372102508544923,m
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:45:00Z,Depth,0.29534334611892704,m
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:00:00Z,Depth,0.29552144207954406,m
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:15:00Z,Depth,0.29496449933052066,m
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:30:00Z,Depth,0.29599181671142577,m
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:45:00Z,Depth,0.29533135557174683,m
cottonwood,5890940334047232,cottonwood - current,2025-03-29T01:00:00Z,Depth,0.29587906923294066,m
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:00:00Z,External Voltage,15.524999618530273,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:15:00Z,External Voltage,15.524999618530273,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:30:00Z,External Voltage,15.524999618530273,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:45:00Z,External Voltage,15.524999618530273,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:00:00Z,External Voltage,15.524999618530273,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:15:00Z,External Voltage,15.524999618530273,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:30:00Z,External Voltage,15.524999618530273,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:45:00Z,External Voltage,15.524999618530273,V
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:00:00Z,External Voltage,15.506999969482422,V
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:15:00Z,External Voltage,15.524999618530273,V
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:30:00Z,External Voltage,15.524999618530273,V
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:45:00Z,External Voltage,15.524999618530273,V
cottonwood,5890940334047232,cottonwood - current,2025-03-29T01:00:00Z,External Voltage,15.524999618530273,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:00:00Z,ORP,0.1780139617919922,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:15:00Z,ORP,0.1782952880859375,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:30:00Z,ORP,0.17913929748535157,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:45:00Z,ORP,0.1786243133544922,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:00:00Z,ORP,0.17898670959472657,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:15:00Z,ORP,0.17843833923339844,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:30:00Z,ORP,0.17678848266601563,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:45:00Z,ORP,0.18157115173339844,V
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:00:00Z,ORP,0.1830493621826172,V
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:15:00Z,ORP,0.18321624755859375,V
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:30:00Z,ORP,0.1819812469482422,V
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:45:00Z,ORP,0.1823388671875,V
cottonwood,5890940334047232,cottonwood - current,2025-03-29T01:00:00Z,ORP,0.1831351776123047,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:00:00Z,Pressure,0.1314105987548828,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:15:00Z,Pressure,0.12911701202392578,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:30:00Z,Pressure,0.12905597686767578,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:45:00Z,Pressure,0.1281299591064453,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:00:00Z,Pressure,0.1311635971069336,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:15:00Z,Pressure,0.12699508666992188,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:30:00Z,Pressure,0.12401294708251953,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:45:00Z,Pressure,0.12639904022216797,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:00:00Z,Pressure,0.12679100036621094,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:15:00Z,Pressure,0.12598228454589844,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:30:00Z,Pressure,0.12725353240966797,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:45:00Z,Pressure,0.12639808654785156,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-29T01:00:00Z,Pressure,0.1273965835571289,psi
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:00:00Z,Specific Conductivity,655.58612060546875,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:15:00Z,Specific Conductivity,662.0274658203125,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:30:00Z,Specific Conductivity,665.470458984375,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:45:00Z,Specific Conductivity,668.96612548828125,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:00:00Z,Specific Conductivity,674.03912353515625,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:15:00Z,Specific Conductivity,678.408203125,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:30:00Z,Specific Conductivity,682.50360107421875,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:45:00Z,Specific Conductivity,687.1717529296875,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:00:00Z,Specific Conductivity,691.557373046875,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:15:00Z,Specific Conductivity,695.6663818359375,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:30:00Z,Specific Conductivity,700.9464111328125,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:45:00Z,Specific Conductivity,705.2222900390625,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-29T01:00:00Z,Specific Conductivity,710.84796142578125,µS/cm
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:00:00Z,Temperature,13.688663482666016,C
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:15:00Z,Temperature,13.644840240478516,C
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:30:00Z,Temperature,13.623361587524414,C
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:45:00Z,Temperature,13.605865478515625,C
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:00:00Z,Temperature,13.575760841369629,C
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:15:00Z,Temperature,13.524209976196289,C
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:30:00Z,Temperature,13.465744972229004,C
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:45:00Z,Temperature,13.394579887390137,C
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:00:00Z,Temperature,13.325605392456055,C
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:15:00Z,Temperature,13.277231216430664,C
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:30:00Z,Temperature,13.227250099182129,C
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:45:00Z,Temperature,13.176158905029297,C
cottonwood,5890940334047232,cottonwood - current,2025-03-29T01:00:00Z,Temperature,13.112110137939453,C
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:00:00Z,Turbidity,4.565551280975342,NTU
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:15:00Z,Turbidity,4.912542819976807,NTU
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:30:00Z,Turbidity,4.229814052581787,NTU
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:45:00Z,Turbidity,4.177107334136963,NTU
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:00:00Z,Turbidity,5.924440860748291,NTU
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:15:00Z,Turbidity,4.322305679321289,NTU
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:30:00Z,Turbidity,4.149786472320557,NTU
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:45:00Z,Turbidity,3.7908995151519775,NTU
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:00:00Z,Turbidity,4.910166263580322,NTU
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:15:00Z,Turbidity,4.016740322113037,NTU
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:30:00Z,Turbidity,4.0719523429870605,NTU
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:45:00Z,Turbidity,4.141725063323975,NTU
cottonwood,5890940334047232,cottonwood - current,2025-03-29T01:00:00Z,Turbidity,5.257336139678955,NTU
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:00:00Z,pH,8.690701484680176,pH
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:15:00Z,pH,8.669240951538086,pH
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:30:00Z,pH,8.663620948791504,pH
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:45:00Z,pH,8.65456771850586,pH
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:00:00Z,pH,8.644416809082031,pH
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:15:00Z,pH,8.632467269897461,pH
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:30:00Z,pH,8.631866455078125,pH
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:45:00Z,pH,8.615936279296875,pH
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:00:00Z,pH,8.598820686340332,pH
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:15:00Z,pH,8.581006050109863,pH
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:30:00Z,pH,8.547037124633789,pH
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:45:00Z,pH,8.5273895263671875,pH
cottonwood,5890940334047232,cottonwood - current,2025-03-29T01:00:00Z,pH,8.482969284057617,pH
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:00:00Z,pH MV,-0.09188175201416016,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:15:00Z,pH MV,-0.09063720703125,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:30:00Z,pH MV,-0.09030818939208984,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T22:45:00Z,pH MV,-0.0897836685180664,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:00:00Z,pH MV,-0.08919239044189453,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:15:00Z,pH MV,-0.08849143981933594,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:30:00Z,pH MV,-0.0884389877319336,V
cottonwood,5890940334047232,cottonwood - current,2025-03-28T23:45:00Z,pH MV,-0.08750438690185547,V
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:00:00Z,pH MV,-0.0865030288696289,V
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:15:00Z,pH MV,-0.085468292236328125,V
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:30:00Z,pH MV,-0.08350849151611328,V
cottonwood,5890940334047232,cottonwood - current,2025-03-29T00:45:00Z,pH MV,-0.08236885070800781,V
cottonwood,5890940334047232,cottonwood - current,2025-03-29T01:00:00Z,pH MV,-0.07980823516845703,V
