site,id,name,timestamp,parameter,value,units
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:15:00Z,% Saturation O₂,141.47962951660156,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:30:00Z,% Saturation O₂,141.25904846191406,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:45:00Z,% Saturation O₂,140.700439453125,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:00:00Z,% Saturation O₂,139.84312438964844,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:15:00Z,% Saturation O₂,138.9169464111328,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:30:00Z,% Saturation O₂,138.05979919433594,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:45:00Z,% Saturation O₂,137.61463928222656,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:00:00Z,% Saturation O₂,137.02633666992188,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:15:00Z,% Saturation O₂,136.0731201171875,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:30:00Z,% Saturation O₂,134.75656127929688,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:45:00Z,% Saturation O₂,133.1411895751953,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:00:00Z,% Saturation O₂,131.3210906982422,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:15:00Z,% Saturation O₂,129.3328399658203,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:30:00Z,% Saturation O₂,127.3580093383789,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:45:00Z,% Saturation O₂,125.31734466552734,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T01:00:00Z,% Saturation O₂,123.39331817626953,% sat
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:08:00Z,Actual Conductivity,981.7713623046875,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:22:00Z,Actual Conductivity,972.02325439453125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:30:00Z,Actual Conductivity,965.62774658203125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:45:00Z,Actual Conductivity,950.50469970703125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:00:00Z,Actual Conductivity,935.9361572265625,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:15:00Z,Actual Conductivity,921.454833984375,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:30:00Z,Actual Conductivity,910.05743408203125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:45:00Z,Actual Conductivity,901.03515625,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:00:00Z,Actual Conductivity,892.2633056640625,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:15:00Z,Actual Conductivity,894.60284423828125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:30:00Z,Actual Conductivity,886.058837890625,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:45:00Z,Actual Conductivity,884.85137939453125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:00:00Z,Actual Conductivity,900.9395751953125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:15:00Z,Actual Conductivity,900.82061767578125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:30:00Z,Actual Conductivity,894.30810546875,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:45:00Z,Actual Conductivity,876.324462890625,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:00:00Z,Actual Conductivity,867.09967041015625,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:15:00Z,Actual Conductivity,864.419189453125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:30:00Z,Actual Conductivity,855.31292724609375,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:45:00Z,Actual Conductivity,872.47430419921875,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:00:00Z,Actual Conductivity,769.68096923828125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:15:00Z,Actual Conductivity,764.49432373046875,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:30:00Z,Actual Conductivity,755.46142578125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:45:00Z,Actual Conductivity,751.51165771484375,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T01:00:00Z,Actual Conductivity,728.1671142578125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:08:00Z,Baro,12.232153694150167,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:22:00Z,Baro,12.230156756396367,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:30:00Z,Baro,12.224587282838344,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:45:00Z,Baro,12.218768782172724,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:00:00Z,Baro,12.216701031023401,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:15:00Z,Baro,12.215080584489142,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:30:00Z,Baro,12.21412224320304,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:45:00Z,Baro,12.213094268744673,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:00:00Z,Baro,12.213185145935595,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:15:00Z,Baro,12.21214536924464,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:30:00Z,Baro,12.210108303900043,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:45:00Z,Baro,12.212101700984066,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:00:00Z,Baro,12.213070664279497,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:15:00Z,Baro,12.214588431390245,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:30:00Z,Baro,12.213922785472311,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:45:00Z,Baro,12.213724507964843,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:00:00Z,Baro,12.211460839754567,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:15:00Z,Baro,12.210556788738367,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:30:00Z,Baro,12.211365241670608,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:45:00Z,Baro,12.21372686841136,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:00:00Z,Baro,12.215792259114165,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:15:00Z,Baro,12.22007174865038,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:30:00Z,Baro,12.220894364261726,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:45:00Z,Baro,12.215462976824975,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T01:00:00Z,Baro,12.2156282080812,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:08:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:22:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:30:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:45:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:00:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:15:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:30:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:45:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:00:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:15:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:30:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:45:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:00:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:15:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:30:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:45:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:00:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:15:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:30:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:45:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:00:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:15:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:30:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:45:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T01:00:00Z,Battery Level,99,%
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:08:00Z,Chl-a Fluorescence,8.303360939025879,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:22:00Z,Chl-a Fluorescence,9.972579002380371,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:30:00Z,Chl-a Fluorescence,10.625666618347168,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:45:00Z,Chl-a Fluorescence,11.202733993530273,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:00:00Z,Chl-a Fluorescence,12.161048889160156,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:15:00Z,Chl-a Fluorescence,12.814544677734375,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:30:00Z,Chl-a Fluorescence,14.473637580871582,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:45:00Z,Chl-a Fluorescence,14.63145923614502,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:00:00Z,Chl-a Fluorescence,15.146543502807617,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:15:00Z,Chl-a Fluorescence,15.335856437683105,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:30:00Z,Chl-a Fluorescence,15.381636619567871,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:45:00Z,Chl-a Fluorescence,15.360621452331543,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:00:00Z,Chl-a Fluorescence,16.119726181030273,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:15:00Z,Chl-a Fluorescence,16.004255294799805,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:30:00Z,Chl-a Fluorescence,16.534975051879883,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:45:00Z,Chl-a Fluorescence,16.57579803466797,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:00:00Z,Chl-a Fluorescence,16.97324562072754,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:15:00Z,Chl-a Fluorescence,16.518766403198242,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:30:00Z,Chl-a Fluorescence,16.667123794555664,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:45:00Z,Chl-a Fluorescence,17.2510929107666,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:00:00Z,Chl-a Fluorescence,17.03542709350586,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:15:00Z,Chl-a Fluorescence,17.291460037231445,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:30:00Z,Chl-a Fluorescence,17.318584442138672,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:45:00Z,Chl-a Fluorescence,17.888320922851562,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T01:00:00Z,Chl-a Fluorescence,17.24906349182129,RFU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:08:00Z,DO,12.030194282531738,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:22:00Z,DO,12.166666984558105,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:30:00Z,DO,12.221479415893555,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:45:00Z,DO,12.334559440612793,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:00:00Z,DO,12.451897621154785,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:15:00Z,DO,12.547122955322266,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:30:00Z,DO,12.567771911621094,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:45:00Z,DO,12.532294273376465,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:00:00Z,DO,12.492828369140625,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:15:00Z,DO,12.389375686645508,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:30:00Z,DO,12.339861869812012,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:45:00Z,DO,12.274834632873535,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:00:00Z,DO,12.194465637207031,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:15:00Z,DO,12.116413116455078,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:30:00Z,DO,12.044679641723633,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:45:00Z,DO,12.014350891113281,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:00:00Z,DO,11.971840858459473,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:15:00Z,DO,11.9011869430542,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:30:00Z,DO,11.804181098937988,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:45:00Z,DO,11.68587875366211,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:00:00Z,DO,11.557668685913086,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:15:00Z,DO,11.413290977478027,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:30:00Z,DO,11.266168594360352,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:45:00Z,DO,11.109047889709473,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T01:00:00Z,DO,10.968903541564941,mg/L
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:08:00Z,Depth,0.3960793484687805,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:22:00Z,Depth,0.399284458065033,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:30:00Z,Depth,0.4019419993400574,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:45:00Z,Depth,0.40340953330993656,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:00:00Z,Depth,0.40523692903518677,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:15:00Z,Depth,0.40482452688217163,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:30:00Z,Depth,0.40650927143096927,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:45:00Z,Depth,0.4034362031936646,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:00:00Z,Depth,0.4027463833808899,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:15:00Z,Depth,0.40501746568679814,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:30:00Z,Depth,0.40500696487426757,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:45:00Z,Depth,0.4056697151184082,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:00:00Z,Depth,0.40687120428085327,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:15:00Z,Depth,0.4054599895477295,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:30:00Z,Depth,0.40754997825622563,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:45:00Z,Depth,0.410066358089447,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:00:00Z,Depth,0.40825687551498413,m
