site,id,name,timestamp,parameter,value,units
udall,5892072326365184,udall-current,2025-03-29T01:00:00Z,Battery Level,73,%
udall,5892072326365184,udall-current,2025-03-28T22:00:00Z,Chl-a Fluorescence,1.4775038957595825,RFU
udall,5892072326365184,udall-current,2025-03-28T22:15:00Z,Chl-a Fluorescence,0.938032865524292,RFU
udall,5892072326365184,udall-current,2025-03-28T22:30:00Z,Chl-a Fluorescence,0.5985737442970276,RFU
udall,5892072326365184,udall-current,2025-03-28T22:45:00Z,Chl-a Fluorescence,1.0386725664138794,RFU
udall,5892072326365184,udall-current,2025-03-28T23:00:00Z,Chl-a Fluorescence,1.3885682821273804,RFU
udall,5892072326365184,udall-current,2025-03-28T23:15:00Z,Chl-a Fluorescence,0.7858096957206726,RFU
udall,5892072326365184,udall-current,2025-03-28T23:30:00Z,Chl-a Fluorescence,2.442812919616699,RFU
udall,5892072326365184,udall-current,2025-03-28T23:45:00Z,Chl-a Fluorescence,2.522960901260376,RFU
udall,5892072326365184,udall-current,2025-03-29T00:00:00Z,Chl-a Fluorescence,1.4171786308288574,RFU
udall,5892072326365184,udall-current,2025-03-29T00:15:00Z,Chl-a Fluorescence,1.8726140260696411,RFU
udall,5892072326365184,udall-current,2025-03-29T00:30:00Z,Chl-a Fluorescence,1.2512741088867188,RFU
udall,5892072326365184,udall-current,2025-03-29T00:45:00Z,Chl-a Fluorescence,2.540642261505127,RFU
udall,5892072326365184,udall-current,2025-03-29T01:00:00Z,Chl-a Fluorescence,2.268636465072632,RFU
udall,5892072326365184,udall-current,2025-03-28T22:00:00Z,DO,9.77072525024414,mg/L
udall,5892072326365184,udall-current,2025-03-28T22:15:00Z,DO,9.719673156738281,mg/L
udall,5892072326365184,udall-current,2025-03-28T22:30:00Z,DO,9.681062698364258,mg/L
udall,5892072326365184,udall-current,2025-03-28T22:45:00Z,DO,9.650630950927734,mg/L
udall,5892072326365184,udall-current,2025-03-28T23:00:00Z,DO,9.605974197387695,mg/L
udall,5892072326365184,udall-current,2025-03-28T23:15:00Z,DO,9.56112003326416,mg/L
udall,5892072326365184,udall-current,2025-03-28T23:30:00Z,DO,9.503294944763184,mg/L
udall,5892072326365184,udall-current,2025-03-28T23:45:00Z,DO,9.454612731933594,mg/L
udall,5892072326365184,udall-current,2025-03-29T00:00:00Z,DO,9.403943061828613,mg/L
udall,5892072326365184,udall-current,2025-03-29T00:15:00Z,DO,9.352953910827637,mg/L
udall,5892072326365184,udall-current,2025-03-29T00:30:00Z,DO,9.280012130737305,mg/L
udall,5892072326365184,udall-current,2025-03-29T00:45:00Z,DO,9.235296249389648,mg/L
udall,5892072326365184,udall-current,2025-03-29T01:00:00Z,DO,9.172313690185547,mg/L
udall,5892072326365184,udall-current,2025-03-28T22:00:00Z,Depth,0.2752987120628357,m
udall,5892072326365184,udall-current,2025-03-28T22:15:00Z,Depth,0.27507854018211364,m
udall,5892072326365184,udall-current,2025-03-28T22:30:00Z,Depth,0.2773689890384674,m
udall,5892072326365184,udall-current,2025-03-28T22:45:00Z,Depth,0.2817833998203278,m
udall,5892072326365184,udall-current,2025-03-28T23:00:00Z,Depth,0.2774395152568817,m
udall,5892072326365184,udall-current,2025-03-28T23:15:00Z,Depth,0.2797050746440888,m
udall,5892072326365184,udall-current,2025-03-28T23:30:00Z,Depth,0.27586522908210753,m
udall,5892072326365184,udall-current,2025-03-28T23:45:00Z,Depth,0.27637442765235903,m
udall,5892072326365184,udall-current,2025-03-29T00:00:00Z,Depth,0.27629874186515807,m
udall,5892072326365184,udall-current,2025-03-29T00:15:00Z,Depth,0.2787044634819031,m
udall,5892072326365184,udall-current,2025-03-29T00:30:00Z,Depth,0.27618246989250184,m
udall,5892072326365184,udall-current,2025-03-29T00:45:00Z,Depth,0.2797613212108612,m
udall,5892072326365184,udall-current,2025-03-29T01:00:00Z,Depth,0.27715197830200194,m
udall,5892072326365184,udall-current,2025-03-28T22:00:00Z,External Voltage,15.524999618530273,V
udall,5892072326365184,udall-current,2025-03-28T22:15:00Z,External Voltage,15.515999794006348,V
udall,5892072326365184,udall-current,2025-03-28T22:30:00Z,External Voltage,15.534000396728516,V
udall,5892072326365184,udall-current,2025-03-28T22:45:00Z,External Voltage,15.524999618530273,V
udall,5892072326365184,udall-current,2025-03-28T23:00:00Z,External Voltage,15.515999794006348,V
udall,5892072326365184,udall-current,2025-03-28T23:15:00Z,External Voltage,15.524999618530273,V
udall,5892072326365184,udall-current,2025-03-28T23:30:00Z,External Voltage,15.515999794006348,V
udall,5892072326365184,udall-current,2025-03-28T23:45:00Z,External Voltage,15.515999794006348,V
udall,5892072326365184,udall-current,2025-03-29T00:00:00Z,External Voltage,15.515999794006348,V
udall,5892072326365184,udall-current,2025-03-29T00:15:00Z,External Voltage,15.515999794006348,V
udall,5892072326365184,udall-current,2025-03-29T00:30:00Z,External Voltage,15.515999794006348,V
udall,5892072326365184,udall-current,2025-03-29T00:45:00Z,External Voltage,15.515999794006348,V
udall,5892072326365184,udall-current,2025-03-29T01:00:00Z,External Voltage,15.515999794006348,V
udall,5892072326365184,udall-current,2025-03-28T22:00:00Z,ORP,0.18237322998046876,V
udall,5892072326365184,udall-current,2025-03-28T22:15:00Z,ORP,0.18139570617675782,V
udall,5892072326365184,udall-current,2025-03-28T22:30:00Z,ORP,0.18113821411132813,V
udall,5892072326365184,udall-current,2025-03-28T22:45:00Z,ORP,0.180580322265625,V
udall,5892072326365184,udall-current,2025-03-28T23:00:00Z,ORP,0.18007485961914063,V
udall,5892072326365184,udall-current,2025-03-28T23:15:00Z,ORP,0.18021315002441407,V
udall,5892072326365184,udall-current,2025-03-28T23:30:00Z,ORP,0.18054217529296876,V
udall,5892072326365184,udall-current,2025-03-28T23:45:00Z,ORP,0.18079489135742188,V
udall,5892072326365184,udall-current,2025-03-29T00:00:00Z,ORP,0.18140048217773438,V
udall,5892072326365184,udall-current,2025-03-29T00:15:00Z,ORP,0.18087118530273438,V
udall,5892072326365184,udall-current,2025-03-29T00:30:00Z,ORP,0.1800557861328125,V
udall,5892072326365184,udall-current,2025-03-29T00:45:00Z,ORP,0.18083303833007813,V
udall,5892072326365184,udall-current,2025-03-29T01:00:00Z,ORP,0.18013685607910157,V
udall,5892072326365184,udall-current,2025-03-28T22:00:00Z,Pressure,0.2665576934814453,psi
udall,5892072326365184,udall-current,2025-03-28T22:15:00Z,Pressure,0.2677326202392578,psi
udall,5892072326365184,udall-current,2025-03-28T22:30:00Z,Pressure,0.26901817321777344,psi
udall,5892072326365184,udall-current,2025-03-28T22:45:00Z,Pressure,0.2752962112426758,psi
udall,5892072326365184,udall-current,2025-03-28T23:00:00Z,Pressure,0.26999664306640625,psi
udall,5892072326365184,udall-current,2025-03-28T23:15:00Z,Pressure,0.27234649658203125,psi
udall,5892072326365184,udall-current,2025-03-28T23:30:00Z,Pressure,0.2694816589355469,psi
udall,5892072326365184,udall-current,2025-03-28T23:45:00Z,Pressure,0.2699422836303711,psi
udall,5892072326365184,udall-current,2025-03-29T00:00:00Z,Pressure,0.26823902130126953,psi
udall,5892072326365184,udall-current,2025-03-29T00:15:00Z,Pressure,0.27302074432373047,psi
udall,5892072326365184,udall-current,2025-03-29T00:30:00Z,Pressure,0.27027416229248047,psi
udall,5892072326365184,udall-current,2025-03-29T00:45:00Z,Pressure,0.2730255126953125,psi
udall,5892072326365184,udall-current,2025-03-29T01:00:00Z,Pressure,0.27008533477783203,psi
udall,5892072326365184,udall-current,2025-03-28T22:00:00Z,Specific Conductivity,218.02804565429688,µS/cm
udall,5892072326365184,udall-current,2025-03-28T22:15:00Z,Specific Conductivity,218.2567596435547,µS/cm
udall,5892072326365184,udall-current,2025-03-28T22:30:00Z,Specific Conductivity,218.4679718017578,µS/cm
udall,5892072326365184,udall-current,2025-03-28T22:45:00Z,Specific Conductivity,218.73748779296875,µS/cm
udall,5892072326365184,udall-current,2025-03-28T23:00:00Z,Specific Conductivity,218.91546630859375,µS/cm
udall,5892072326365184,udall-current,2025-03-28T23:15:00Z,Specific Conductivity,219.18701171875,µS/cm
udall,5892072326365184,udall-current,2025-03-28T23:30:00Z,Specific Conductivity,219.58030700683594,µS/cm
udall,5892072326365184,udall-current,2025-03-28T23:45:00Z,Specific Conductivity,219.8472137451172,µS/cm
udall,5892072326365184,udall-current,2025-03-29T00:00:00Z,Specific Conductivity,220.31472778320312,µS/cm
udall,5892072326365184,udall-current,2025-03-29T00:15:00Z,Specific Conductivity,220.6976318359375,µS/cm
udall,5892072326365184,udall-current,2025-03-29T00:30:00Z,Specific Conductivity,221.04869079589844,µS/cm
udall,5892072326365184,udall-current,2025-03-29T00:45:00Z,Specific Conductivity,221.54669189453125,µS/cm
udall,5892072326365184,udall-current,2025-03-29T01:00:00Z,Specific Conductivity,221.89138793945312,µS/cm
udall,5892072326365184,udall-current,2025-03-28T22:00:00Z,Temperature,12.575837135314941,C
udall,5892072326365184,udall-current,2025-03-28T22:15:00Z,Temperature,12.545478820800781,C
udall,5892072326365184,udall-current,2025-03-28T22:30:00Z,Temperature,12.484813690185547,C
udall,5892072326365184,udall-current,2025-03-28T22:45:00Z,Temperature,12.418055534362793,C
udall,5892072326365184,udall-current,2025-03-28T23:00:00Z,Temperature,12.336612701416016,C
udall,5892072326365184,udall-current,2025-03-28T23:15:00Z,Temperature,12.265671730041504,C
udall,5892072326365184,udall-current,2025-03-28T23:30:00Z,Temperature,12.183253288269043,C
udall,5892072326365184,udall-current,2025-03-28T23:45:00Z,Temperature,12.09264850616455,C
udall,5892072326365184,udall-current,2025-03-29T00:00:00Z,Temperature,12.010468482971191,C
udall,5892072326365184,udall-current,2025-03-29T00:15:00Z,Temperature,11.942679405212402,C
udall,5892072326365184,udall-current,2025-03-29T00:30:00Z,Temperature,11.874765396118164,C
udall,5892072326365184,udall-current,2025-03-29T00:45:00Z,Temperature,11.817331314086914,C
udall,5892072326365184,udall-current,2025-03-29T01:00:00Z,Temperature,11.760372161865234,C
udall,5892072326365184,udall-current,2025-03-28T22:00:00Z,Turbidity,3.6580982208251953,NTU
udall,5892072326365184,udall-current,2025-03-28T22:15:00Z,Turbidity,2.8280982971191406,NTU
udall,5892072326365184,udall-current,2025-03-28T22:30:00Z,Turbidity,2.9888553619384766,NTU
udall,5892072326365184,udall-current,2025-03-28T22:45:00Z,Turbidity,12.711714744567871,NTU
udall,5892072326365184,udall-current,2025-03-28T23:00:00Z,Turbidity,2.317859649658203,NTU
udall,5892072326365184,udall-current,2025-03-28T23:15:00Z,Turbidity,2.5807526111602783,NTU
udall,5892072326365184,udall-current,2025-03-28T23:30:00Z,Turbidity,2.283102512359619,NTU
udall,5892072326365184,udall-current,2025-03-28T23:45:00Z,Turbidity,2.5626697540283203,NTU
udall,5892072326365184,udall-current,2025-03-29T00:00:00Z,Turbidity,2.313175916671753,NTU
udall,5892072326365184,udall-current,2025-03-29T00:15:00Z,Turbidity,3.549931764602661,NTU
udall,5892072326365184,udall-current,2025-03-29T00:30:00Z,Turbidity,2.3247053623199463,NTU
udall,5892072326365184,udall-current,2025-03-29T00:45:00Z,Turbidity,2.5287139415740967,NTU
udall,5892072326365184,udall-current,2025-03-29T01:00:00Z,Turbidity,4.10181999206543,NTU
udall,5892072326365184,udall-current,2025-03-28T22:00:00Z,pH,8.720117568969727,pH
udall,5892072326365184,udall-current,2025-03-28T22:15:00Z,pH,8.721092224121094,pH
udall,5892072326365184,udall-current,2025-03-28T22:30:00Z,pH,8.7178373336792,pH
udall,5892072326365184,udall-current,2025-03-28T22:45:00Z,pH,8.71231460571289,pH
udall,5892072326365184,udall-current,2025-03-28T23:00:00Z,pH,8.709172248840332,pH
udall,5892072326365184,udall-current,2025-03-28T23:15:00Z,pH,8.700045585632324,pH
udall,5892072326365184,udall-current,2025-03-28T23:30:00Z,pH,8.686400413513184,pH
udall,5892072326365184,udall-current,2025-03-28T23:45:00Z,pH,8.66703987121582,pH
udall,5892072326365184,udall-current,2025-03-29T00:00:00Z,pH,8.647089004516602,pH
udall,5892072326365184,udall-current,2025-03-29T00:15:00Z,pH,8.6162567138671875,pH
udall,5892072326365184,udall-current,2025-03-29T00:30:00Z,pH,8.584521293640137,pH
udall,5892072326365184,udall-current,2025-03-29T00:45:00Z,pH,8.546258926391602,pH
udall,5892072326365184,udall-current,2025-03-29T01:00:00Z,pH,8.511341094970703,pH
udall,5892072326365184,udall-current,2025-03-28T22:00:00Z,pH MV,-0.0921010971069336,V
udall,5892072326365184,udall-current,2025-03-28T22:15:00Z,pH MV,-0.092144012451171875,V
udall,5892072326365184,udall-current,2025-03-28T22:30:00Z,pH MV,-0.0919485092163086,V
udall,5892072326365184,udall-current,2025-03-28T22:45:00Z,pH MV,-0.0916290283203125,V
udall,5892072326365184,udall-current,2025-03-28T23:00:00Z,pH MV,-0.09143352508544922,V
udall,5892072326365184,udall-current,2025-03-28T23:15:00Z,pH MV,-0.09091854095458984,V
udall,5892072326365184,udall-current,2025-03-28T23:30:00Z,pH MV,-0.09015560150146484,V
udall,5892072326365184,udall-current,2025-03-28T23:45:00Z,pH MV,-0.08908271789550781,V
udall,5892072326365184,udall-current,2025-03-29T00:00:00Z,pH MV,-0.0879812240600586,V
udall,5892072326365184,udall-current,2025-03-29T00:15:00Z,pH MV,-0.08629798889160156,V
udall,5892072326365184,udall-current,2025-03-29T00:30:00Z,pH MV,-0.08456707000732422,V
udall,5892072326365184,udall-current,2025-03-29T00:45:00Z,pH MV,-0.0824880599975586,V
udall,5892072326365184,udall-current,2025-03-29T01:00:00Z,pH MV,-0.08059024810791016,V
