site,id,name,timestamp,parameter,value,units
bellvue,5311272102985728,bellvue-current,2025-03-28T23:45:00Z,% Saturation O₂,95.99800872802734,% sat
bellvue,5311272102985728,bellvue-current,2025-03-29T00:00:00Z,% Saturation O₂,95.6592788696289,% sat
bellvue,5311272102985728,bellvue-current,2025-03-29T00:15:00Z,% Saturation O₂,95.240570068359375,% sat
bellvue,5311272102985728,bellvue-current,2025-03-29T00:30:00Z,% Saturation O₂,94.6689453125,% sat
bellvue,5311272102985728,bellvue-current,2025-03-29T00:45:00Z,% Saturation O₂,94.00154876708984,% sat
bellvue,5311272102985728,bellvue-current,2025-03-29T01:00:00Z,% Saturation O₂,93.08258819580078,% sat
bellvue,5311272102985728,bellvue-current,2025-03-28T22:00:00Z,Actual Conductivity,135.5720672607422,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-28T22:15:00Z,Actual Conductivity,135.62216186523438,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-28T22:30:00Z,Actual Conductivity,135.5974884033203,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-28T22:45:00Z,Actual Conductivity,135.481689453125,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-28T23:00:00Z,Actual Conductivity,135.47955322265625,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-28T23:15:00Z,Actual Conductivity,135.3441619873047,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-28T23:30:00Z,Actual Conductivity,135.04945373535156,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-28T23:45:00Z,Actual Conductivity,134.85552978515625,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-29T00:00:00Z,Actual Conductivity,134.7696533203125,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-29T00:15:00Z,Actual Conductivity,134.6781005859375,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-29T00:30:00Z,Actual Conductivity,134.6529083251953,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-29T00:45:00Z,Actual Conductivity,134.6585235595703,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-29T01:00:00Z,Actual Conductivity,134.75341796875,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-28T22:00:00Z,Baro,12.084730826676903,psi
bellvue,5311272102985728,bellvue-current,2025-03-28T22:15:00Z,Baro,12.083831496553739,psi
bellvue,5311272102985728,bellvue-current,2025-03-28T22:30:00Z,Baro,12.083738258916297,psi
bellvue,5311272102985728,bellvue-current,2025-03-28T22:45:00Z,Baro,12.085042405617212,psi
bellvue,5311272102985728,bellvue-current,2025-03-28T23:00:00Z,Baro,12.08310565924961,psi
bellvue,5311272102985728,bellvue-current,2025-03-28T23:15:00Z,Baro,12.083281512515162,psi
bellvue,5311272102985728,bellvue-current,2025-03-28T23:30:00Z,Baro,12.0836037134648,psi
bellvue,5311272102985728,bellvue-current,2025-03-28T23:45:00Z,Baro,12.08360253324154,psi
bellvue,5311272102985728,bellvue-current,2025-03-29T00:00:00Z,Baro,12.086068019629062,psi
bellvue,5311272102985728,bellvue-current,2025-03-29T00:15:00Z,Baro,12.088526424677031,psi
bellvue,5311272102985728,bellvue-current,2025-03-29T00:30:00Z,Baro,12.091023777092538,psi
bellvue,5311272102985728,bellvue-current,2025-03-29T00:45:00Z,Baro,12.092527381524182,psi
bellvue,5311272102985728,bellvue-current,2025-03-29T01:00:00Z,Baro,12.092907413413498,psi
bellvue,5311272102985728,bellvue-current,2025-03-28T22:00:00Z,Battery Level,53,%
bellvue,5311272102985728,bellvue-current,2025-03-28T22:15:00Z,Battery Level,53,%
bellvue,5311272102985728,bellvue-current,2025-03-28T22:30:00Z,Battery Level,53,%
bellvue,5311272102985728,bellvue-current,2025-03-28T22:45:00Z,Battery Level,53,%
bellvue,5311272102985728,bellvue-current,2025-03-28T23:00:00Z,Battery Level,53,%
bellvue,5311272102985728,bellvue-current,2025-03-28T23:15:00Z,Battery Level,53,%
bellvue,5311272102985728,bellvue-current,2025-03-28T23:30:00Z,Battery Level,53,%
bellvue,5311272102985728,bellvue-current,2025-03-28T23:45:00Z,Battery Level,53,%
bellvue,5311272102985728,bellvue-current,2025-03-29T00:00:00Z,Battery Level,53,%
bellvue,5311272102985728,bellvue-current,2025-03-29T00:15:00Z,Battery Level,53,%
bellvue,5311272102985728,bellvue-current,2025-03-29T00:30:00Z,Battery Level,53,%
bellvue,5311272102985728,bellvue-current,2025-03-29T00:45:00Z,Battery Level,53,%
bellvue,5311272102985728,bellvue-current,2025-03-29T01:00:00Z,Battery Level,53,%
bellvue,5311272102985728,bellvue-current,2025-03-28T22:00:00Z,DO,9.243464469909668,mg/L
bellvue,5311272102985728,bellvue-current,2025-03-28T22:15:00Z,DO,9.11056900024414,mg/L
bellvue,5311272102985728,bellvue-current,2025-03-28T22:30:00Z,DO,9.043743133544922,mg/L
bellvue,5311272102985728,bellvue-current,2025-03-28T22:45:00Z,DO,8.96523380279541,mg/L
bellvue,5311272102985728,bellvue-current,2025-03-28T23:00:00Z,DO,8.852246284484863,mg/L
bellvue,5311272102985728,bellvue-current,2025-03-28T23:15:00Z,DO,8.778120040893555,mg/L
bellvue,5311272102985728,bellvue-current,2025-03-28T23:30:00Z,DO,8.7289457321167,mg/L
bellvue,5311272102985728,bellvue-current,2025-03-28T23:45:00Z,DO,8.722426414489746,mg/L
bellvue,5311272102985728,bellvue-current,2025-03-29T00:00:00Z,DO,8.701682090759277,mg/L
bellvue,5311272102985728,bellvue-current,2025-03-29T00:15:00Z,DO,8.673640251159668,mg/L
bellvue,5311272102985728,bellvue-current,2025-03-29T00:30:00Z,DO,8.6294708251953125,mg/L
bellvue,5311272102985728,bellvue-current,2025-03-29T00:45:00Z,DO,8.57725715637207,mg/L
bellvue,5311272102985728,bellvue-current,2025-03-29T01:00:00Z,DO,8.501887321472168,mg/L
bellvue,5311272102985728,bellvue-current,2025-03-28T22:00:00Z,Depth,0.25072652006149293,m
bellvue,5311272102985728,bellvue-current,2025-03-28T22:15:00Z,Depth,0.2526574705123901,m
bellvue,5311272102985728,bellvue-current,2025-03-28T22:30:00Z,Depth,0.25595748710632327,m
bellvue,5311272102985728,bellvue-current,2025-03-28T22:45:00Z,Depth,0.25577335953712466,m
bellvue,5311272102985728,bellvue-current,2025-03-28T23:00:00Z,Depth,0.25706345157623295,m
bellvue,5311272102985728,bellvue-current,2025-03-28T23:15:00Z,Depth,0.2562479126930237,m
bellvue,5311272102985728,bellvue-current,2025-03-28T23:30:00Z,Depth,0.2585647407531738,m
bellvue,5311272102985728,bellvue-current,2025-03-28T23:45:00Z,Depth,0.2571583040714264,m
bellvue,5311272102985728,bellvue-current,2025-03-29T00:00:00Z,Depth,0.2565738012313843,m
bellvue,5311272102985728,bellvue-current,2025-03-29T00:15:00Z,Depth,0.2546625806808472,m
bellvue,5311272102985728,bellvue-current,2025-03-29T00:30:00Z,Depth,0.2572496865749359,m
bellvue,5311272102985728,bellvue-current,2025-03-29T00:45:00Z,Depth,0.25604701652526857,m
bellvue,5311272102985728,bellvue-current,2025-03-29T01:00:00Z,Depth,0.25691905632019046,m
bellvue,5311272102985728,bellvue-current,2025-03-28T22:00:00Z,External Voltage,15.767999649047852,V
bellvue,5311272102985728,bellvue-current,2025-03-28T22:15:00Z,External Voltage,15.75,V
bellvue,5311272102985728,bellvue-current,2025-03-28T22:30:00Z,External Voltage,15.741000175476074,V
bellvue,5311272102985728,bellvue-current,2025-03-28T22:45:00Z,External Voltage,15.75,V
bellvue,5311272102985728,bellvue-current,2025-03-28T23:00:00Z,External Voltage,15.75,V
bellvue,5311272102985728,bellvue-current,2025-03-28T23:15:00Z,External Voltage,15.767999649047852,V
bellvue,5311272102985728,bellvue-current,2025-03-28T23:30:00Z,External Voltage,15.732000350952148,V
bellvue,5311272102985728,bellvue-current,2025-03-28T23:45:00Z,External Voltage,15.75,V
bellvue,5311272102985728,bellvue-current,2025-03-29T00:00:00Z,External Voltage,15.732000350952148,V
bellvue,5311272102985728,bellvue-current,2025-03-29T00:15:00Z,External Voltage,15.758999824523926,V
bellvue,5311272102985728,bellvue-current,2025-03-29T00:30:00Z,External Voltage,15.741000175476074,V
bellvue,5311272102985728,bellvue-current,2025-03-29T00:45:00Z,External Voltage,15.732000350952148,V
bellvue,5311272102985728,bellvue-current,2025-03-29T01:00:00Z,External Voltage,15.732000350952148,V
bellvue,5311272102985728,bellvue-current,2025-03-28T22:00:00Z,ORP,0.15409707641601564,V
bellvue,5311272102985728,bellvue-current,2025-03-28T22:15:00Z,ORP,0.1564669647216797,V
bellvue,5311272102985728,bellvue-current,2025-03-28T22:30:00Z,ORP,0.15908718872070313,V
bellvue,5311272102985728,bellvue-current,2025-03-28T22:45:00Z,ORP,0.15903948974609375,V
bellvue,5311272102985728,bellvue-current,2025-03-28T23:00:00Z,ORP,0.15947817993164062,V
bellvue,5311272102985728,bellvue-current,2025-03-28T23:15:00Z,ORP,0.15865802001953125,V
bellvue,5311272102985728,bellvue-current,2025-03-28T23:30:00Z,ORP,0.1612257995605469,V
bellvue,5311272102985728,bellvue-current,2025-03-28T23:45:00Z,ORP,0.16117811584472658,V
bellvue,5311272102985728,bellvue-current,2025-03-29T00:00:00Z,ORP,0.16033648681640625,V
bellvue,5311272102985728,bellvue-current,2025-03-29T00:15:00Z,ORP,0.15870094299316406,V
bellvue,5311272102985728,bellvue-current,2025-03-29T00:30:00Z,ORP,0.16131163024902345,V
bellvue,5311272102985728,bellvue-current,2025-03-29T00:45:00Z,ORP,0.16142845153808594,V
bellvue,5311272102985728,bellvue-current,2025-03-29T01:00:00Z,ORP,0.15706777954101564,V
bellvue,5311272102985728,bellvue-current,2025-03-28T22:00:00Z,Pressure,0.24471473693847656,psi
bellvue,5311272102985728,bellvue-current,2025-03-28T22:15:00Z,Pressure,0.24892902374267578,psi
bellvue,5311272102985728,bellvue-current,2025-03-28T22:30:00Z,Pressure,0.25362300872802734,psi
bellvue,5311272102985728,bellvue-current,2025-03-28T22:45:00Z,Pressure,0.2529478073120117,psi
bellvue,5311272102985728,bellvue-current,2025-03-28T23:00:00Z,Pressure,0.2546730041503906,psi
bellvue,5311272102985728,bellvue-current,2025-03-28T23:15:00Z,Pressure,0.2540397644042969,psi
bellvue,5311272102985728,bellvue-current,2025-03-28T23:30:00Z,Pressure,0.25681018829345703,psi
bellvue,5311272102985728,bellvue-current,2025-03-28T23:45:00Z,Pressure,0.25492191314697266,psi
bellvue,5311272102985728,bellvue-current,2025-03-29T00:00:00Z,Pressure,0.2535676956176758,psi
bellvue,5311272102985728,bellvue-current,2025-03-29T00:15:00Z,Pressure,0.25179004669189453,psi
bellvue,5311272102985728,bellvue-current,2025-03-29T00:30:00Z,Pressure,0.2530660629272461,psi
bellvue,5311272102985728,bellvue-current,2025-03-29T00:45:00Z,Pressure,0.2533454895019531,psi
bellvue,5311272102985728,bellvue-current,2025-03-29T01:00:00Z,Pressure,0.2555227279663086,psi
bellvue,5311272102985728,bellvue-current,2025-03-28T22:00:00Z,Specific Conductivity,184.2323455810547,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-28T22:15:00Z,Specific Conductivity,184.70709228515625,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-28T22:30:00Z,Specific Conductivity,185.00791931152344,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-28T22:45:00Z,Specific Conductivity,185.088623046875,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-28T23:00:00Z,Specific Conductivity,185.30213928222656,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-28T23:15:00Z,Specific Conductivity,185.36473083496094,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-28T23:30:00Z,Specific Conductivity,185.19900512695312,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-28T23:45:00Z,Specific Conductivity,185.18409729003906,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-29T00:00:00Z,Specific Conductivity,185.26219177246094,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-29T00:15:00Z,Specific Conductivity,185.3340606689453,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-29T00:30:00Z,Specific Conductivity,185.4456787109375,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-29T00:45:00Z,Specific Conductivity,185.63665771484375,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-29T01:00:00Z,Specific Conductivity,185.96856689453125,µS/cm
bellvue,5311272102985728,bellvue-current,2025-03-28T22:00:00Z,Temperature,11.171489715576172,C
bellvue,5311272102985728,bellvue-current,2025-03-28T22:15:00Z,Temperature,11.08666706085205,C
bellvue,5311272102985728,bellvue-current,2025-03-28T22:30:00Z,Temperature,11.017171859741211,C
bellvue,5311272102985728,bellvue-current,2025-03-28T22:45:00Z,Temperature,10.967687606811523,C
bellvue,5311272102985728,bellvue-current,2025-03-28T23:00:00Z,Temperature,10.922922134399414,C
bellvue,5311272102985728,bellvue-current,2025-03-28T23:15:00Z,Temperature,10.871757507324219,C
bellvue,5311272102985728,bellvue-current,2025-03-28T23:30:00Z,Temperature,10.822649002075195,C
bellvue,5311272102985728,bellvue-current,2025-03-28T23:45:00Z,Temperature,10.770899772644043,C
bellvue,5311272102985728,bellvue-current,2025-03-29T00:00:00Z,Temperature,10.73055648803711,C
bellvue,5311272102985728,bellvue-current,2025-03-29T00:15:00Z,Temperature,10.689924240112305,C
bellvue,5311272102985728,bellvue-current,2025-03-29T00:30:00Z,Temperature,10.659912109375,C
bellvue,5311272102985728,bellvue-current,2025-03-29T00:45:00Z,Temperature,10.622384071350098,C
bellvue,5311272102985728,bellvue-current,2025-03-29T01:00:00Z,Temperature,10.581316947937012,C
bellvue,5311272102985728,bellvue-current,2025-03-28T22:00:00Z,Turbidity,3.5990419387817383,NTU
bellvue,5311272102985728,bellvue-current,2025-03-28T22:15:00Z,Turbidity,4.018011569976807,NTU
bellvue,5311272102985728,bellvue-current,2025-03-28T22:30:00Z,Turbidity,3.954580307006836,NTU
bellvue,5311272102985728,bellvue-current,2025-03-28T22:45:00Z,Turbidity,3.719543218612671,NTU
bellvue,5311272102985728,bellvue-current,2025-03-28T23:00:00Z,Turbidity,4.741209983825684,NTU
bellvue,5311272102985728,bellvue-current,2025-03-28T23:15:00Z,Turbidity,3.8146378993988037,NTU
bellvue,5311272102985728,bellvue-current,2025-03-28T23:30:00Z,Turbidity,3.837503433227539,NTU
bellvue,5311272102985728,bellvue-current,2025-03-28T23:45:00Z,Turbidity,3.6297409534454346,NTU
bellvue,5311272102985728,bellvue-current,2025-03-29T00:00:00Z,Turbidity,4.219144344329834,NTU
bellvue,5311272102985728,bellvue-current,2025-03-29T00:15:00Z,Turbidity,3.926081895828247,NTU
bellvue,5311272102985728,bellvue-current,2025-03-29T00:30:00Z,Turbidity,3.668165445327759,NTU
bellvue,5311272102985728,bellvue-current,2025-03-29T00:45:00Z,Turbidity,3.594505548477173,NTU
bellvue,5311272102985728,bellvue-current,2025-03-29T01:00:00Z,Turbidity,3.670841932296753,NTU
bellvue,5311272102985728,bellvue-current,2025-03-28T22:00:00Z,pH,8.185895919799805,pH
bellvue,5311272102985728,bellvue-current,2025-03-28T22:15:00Z,pH,8.144831657409668,pH
bellvue,5311272102985728,bellvue-current,2025-03-28T22:30:00Z,pH,8.10620403289795,pH
bellvue,5311272102985728,bellvue-current,2025-03-28T22:45:00Z,pH,8.075394630432129,pH
bellvue,5311272102985728,bellvue-current,2025-03-28T23:00:00Z,pH,8.041251182556152,pH
bellvue,5311272102985728,bellvue-current,2025-03-28T23:15:00Z,pH,8.0231294631958,pH
bellvue,5311272102985728,bellvue-current,2025-03-28T23:30:00Z,pH,8.00181770324707,pH
bellvue,5311272102985728,bellvue-current,2025-03-28T23:45:00Z,pH,7.990821838378906,pH
bellvue,5311272102985728,bellvue-current,2025-03-29T00:00:00Z,pH,7.97373104095459,pH
bellvue,5311272102985728,bellvue-current,2025-03-29T00:15:00Z,pH,7.964254856109619,pH
bellvue,5311272102985728,bellvue-current,2025-03-29T00:30:00Z,pH,7.953606605529785,pH
bellvue,5311272102985728,bellvue-current,2025-03-29T00:45:00Z,pH,7.935318946838379,pH
bellvue,5311272102985728,bellvue-current,2025-03-29T01:00:00Z,pH,7.913510799407959,pH
bellvue,5311272102985728,bellvue-current,2025-03-28T22:00:00Z,pH MV,-0.06685494995117187,V
bellvue,5311272102985728,bellvue-current,2025-03-28T22:15:00Z,pH MV,-0.06458282470703125,V
bellvue,5311272102985728,bellvue-current,2025-03-28T22:30:00Z,pH MV,-0.062448978424072266,V
bellvue,5311272102985728,bellvue-current,2025-03-28T22:45:00Z,pH MV,-0.060749053955078125,V
bellvue,5311272102985728,bellvue-current,2025-03-28T23:00:00Z,pH MV,-0.0588679313659668,V
bellvue,5311272102985728,bellvue-current,2025-03-28T23:15:00Z,pH MV,-0.05786418914794922,V
bellvue,5311272102985728,bellvue-current,2025-03-28T23:30:00Z,pH MV,-0.0566864013671875,V
bellvue,5311272102985728,bellvue-current,2025-03-28T23:45:00Z,pH MV,-0.056073665618896484,V
bellvue,5311272102985728,bellvue-current,2025-03-29T00:00:00Z,pH MV,-0.0551295280456543,V
bellvue,5311272102985728,bellvue-current,2025-03-29T00:15:00Z,pH MV,-0.054602622985839844,V
bellvue,5311272102985728,bellvue-current,2025-03-29T00:30:00Z,pH MV,-0.054013729095458984,V
bellvue,5311272102985728,bellvue-current,2025-03-29T00:45:00Z,pH MV,-0.053005218505859375,V
bellvue,5311272102985728,bellvue-current,2025-03-29T01:00:00Z,pH MV,-0.0518035888671875,V
